wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H23-10048;S10;MSKL - 2024-08-31 10.49.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 02:25:33,0.0,0.0,0.0,0.0,0.061538461538461535,0.030769230769230767,0.046153846153846156,0.16153846153846155,0.2,0.0,0.023076923076923078,0.05384615384615384,0.0846153846153846,0.1692307692307692,0.10769230769230768,0.015384615384615384,0.046153846153846156
H18-581;S10;MSK7 - 2023-08-31 07.53.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 00:46:52,0.0011402508551881414,0.0011402508551881414,0.005701254275940707,0.0068415051311288486,0.01710376282782212,0.0068415051311288486,0.04446978335233751,0.09464082098061574,0.08209806157354617,0.0,0.0034207525655644243,0.018244013683010263,0.12200684150513114,0.15051311288483468,0.3420752565564424,0.0604332953249715,0.043329532497149374
H18-2599;S10;MSKH - 2024-07-23 23.41.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 18:53:48,0.0004789272030651341,0.0028735632183908046,0.010057471264367816,0.011973180076628355,0.035440613026819924,0.02729885057471264,0.11206896551724138,0.09339080459770116,0.12691570881226052,0.025862068965517244,0.0028735632183908046,0.022509578544061302,0.1446360153256705,0.13218390804597702,0.2064176245210728,0.024904214559386975,0.020114942528735632
H18-4798;S10;MSKK - 2023-04-20 12.17.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 09:13:43,0.0009970089730807576,0.0009970089730807576,0.003489531405782652,0.004985044865403789,0.0353938185443669,0.008474576271186439,0.020438683948155532,0.06081754735792622,0.36191425722831505,0.012961116650049849,0.27866400797607177,0.008973080757726818,0.08125623130608174,0.020438683948155532,0.014456630109670987,0.0024925224327018943,0.08325024925224327
H19-6020;S10;MSKL - 2023-09-11 21.11.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 15:43:32,0.004048582995951417,0.001349527665317139,0.018893387314439944,0.004048582995951417,0.04723346828609986,0.016194331983805668,0.09986504723346828,0.11336032388663968,0.10661268556005397,0.016194331983805668,0.005398110661268556,0.05937921727395412,0.11605937921727395,0.07557354925775978,0.1929824561403509,0.06477732793522267,0.058029689608636977
H21-7213;S10;MSK- - 2023-07-05 12.29.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 18:10:54,0.0022123893805309734,0.00165929203539823,0.017146017699115043,0.013827433628318583,0.03871681415929203,0.04701327433628319,0.022123893805309734,0.024336283185840708,0.032079646017699116,0.3108407079646018,0.06858407079646017,0.06139380530973451,0.14823008849557523,0.06415929203539823,0.05918141592920354,0.00995575221238938,0.07853982300884957
H22-10020;S15;MSKF - 2023-10-02 14.29.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 02:48:36,0.002858504049547404,0.001429252024773702,0.010004764173415913,0.017151024297284424,0.023344449737970466,0.004287756074321106,0.03858980466888995,0.156741305383516,0.1305383515959981,0.0,0.018580276322058126,0.022391615054787994,0.11815150071462602,0.16293473082420198,0.20343020485945687,0.06812767984754646,0.021438780371605525
H19-6105;S10;MSKF - 2024-06-11 19.29.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 00:25:13,0.0019193857965451057,0.0019193857965451057,0.022264875239923224,0.024952015355086374,0.022648752399232246,0.00038387715930902113,0.0011516314779270636,0.003071017274472169,0.046065259117082535,0.00038387715930902113,0.010748560460652591,0.05335892514395394,0.21190019193857967,0.1946257197696737,0.326679462571977,0.046065259117082535,0.031861804222648754
H19-9752;S9;MSKE - 2023-06-28 02.13.18.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 22:43:37,0.0,0.0,0.01990049751243781,0.009950248756218905,0.0746268656716418,0.04477611940298507,0.10447761194029852,0.08955223880597014,0.09452736318407962,0.0,0.03980099502487562,0.029850746268656716,0.20895522388059704,0.11940298507462686,0.05970149253731343,0.004975124378109453,0.09950248756218905
H19-8100;S10;MSKM - 2023-09-12 13.13.58.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 18:34:09,0.0,0.0010298661174047373,0.0,0.0,0.01956745623069001,0.006179196704428423,0.029866117404737384,0.017507723995880534,0.04325437693099896,0.006179196704428423,0.006179196704428423,0.028836251287332644,0.1822863027806385,0.24716786817713696,0.33264675592173015,0.02574665293511843,0.053553038105046344
H23-7023;S14;MSK5 - 2023-10-23 12.04.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 01:45:23,0.006555423122765197,0.0023837902264600714,0.0017878426698450535,0.0005959475566150178,0.020858164481525623,0.013706793802145413,0.04946364719904648,0.1066746126340882,0.2872467222884386,0.003575685339690107,0.047675804529201435,0.027413587604290825,0.12514898688915377,0.0899880810488677,0.06615017878426697,0.017878426698450536,0.132896305125149
H19-3465;S10;MSKB - 2023-09-21 13.52.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:38:35,0.0,0.001314060446780552,0.01576872536136662,0.026281208935611037,0.023653088042049936,0.01576872536136662,0.11695137976346913,0.27463863337713534,0.1537450722733246,0.009198423127463863,0.22864651773981606,0.035479632063074903,0.023653088042049936,0.00788436268068331,0.017082785808147177,0.003942181340341655,0.045992115637319315
H21-4460;S10;MSKA - 2023-05-24 01.01.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 02:38:20,0.0008,0.0008,0.007200000000000001,0.0128,0.0992,0.0236,0.034,0.0668,0.1492,0.0036000000000000003,0.0132,0.041999999999999996,0.15039999999999998,0.1608,0.1832,0.0204,0.032
H18-5918;S10;MSKF - 2023-09-18 15.25.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 22:00:47,0.000512295081967213,0.001024590163934426,0.0025614754098360654,0.002049180327868852,0.08504098360655737,0.04252049180327869,0.1214139344262295,0.12090163934426229,0.16649590163934425,0.007172131147540983,0.05276639344262295,0.08965163934426229,0.2028688524590164,0.034323770491803275,0.0235655737704918,0.002049180327868852,0.045081967213114756
H17-3736;S10;MSKA - 2023-07-25 10.29.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-31 23:11:18,0.001267962806424345,0.00042265426880811494,0.004649196956889264,0.00253592561284869,0.10312764158918004,0.012679628064243447,0.019864750633981403,0.024513947590870666,0.3207945900253592,0.004649196956889264,0.3427726120033812,0.01944209636517329,0.015215553677092137,0.017328825021132713,0.016483516483516484,0.004226542688081149,0.09002535925612848
H22-1358;S10;MSK5 - 2024-01-04 09.03.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 13:36:42,0.0,0.0,0.01975308641975309,0.001234567901234568,0.017283950617283952,0.001234567901234568,0.0037037037037037043,0.07530864197530865,0.11728395061728394,0.001234567901234568,0.08148148148148149,0.041975308641975316,0.26049382716049385,0.15432098765432098,0.145679012345679,0.03827160493827161,0.040740740740740744
H20-4536;S9;MSKB - 2023-08-24 14.15.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 19:00:19,0.001722158438576349,0.000574052812858783,0.010332950631458095,0.008036739380022962,0.025258323765786454,0.008610792192881746,0.02066590126291619,0.06659012629161883,0.09184845005740529,0.017221584385763492,0.022388059701492536,0.042479908151549936,0.32835820895522394,0.1285878300803674,0.1653272101033295,0.03157290470723306,0.030424799081515498
H22-2466;S10;MSK6 - 2023-05-26 19.40.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 10:06:40,0.0,0.002716336825766395,0.02211874272409779,0.011253395421032207,0.060147458284827315,0.13814512999611953,0.3189755529685681,0.2495149398525417,0.09390764454792394,0.003104384943733023,0.0034924330616996507,0.012029491656965463,0.05626697710516104,0.010089251067132324,0.00543267365153279,0.0015521924718665116,0.011253395421032207
H18-5844;S14;MSK8 - 2023-06-28 18.07.54.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 20:11:52,0.0013020833333333333,0.0013020833333333333,0.014322916666666666,0.016276041666666664,0.04817708333333333,0.02604166666666666,0.158203125,0.14713541666666666,0.13867187499999997,0.021484374999999997,0.015625,0.020182291666666664,0.12890625,0.095703125,0.09895833333333333,0.022135416666666664,0.045572916666666664
H22-1701;S10;MSK7 - 2023-06-01 00.40.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 06:58:46,0.002041649652919559,0.0016333197223356473,0.007758268681094325,0.012658227848101267,0.01837484687627603,0.005308289097590853,0.040832993058391186,0.1351572070232748,0.1751735402204982,0.006941608819926501,0.013066557778685178,0.018783176806859942,0.19844834626378113,0.1380155165373622,0.12862392813393222,0.05798285014291548,0.039199673336055535
H20-5713;S10;MSKB - 2023-06-07 04.41.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 04:16:35,0.0,0.00039761431411530816,0.009542743538767395,0.008349900596421472,0.020675944333996027,0.007952286282306162,0.04771371769383698,0.09502982107355865,0.11093439363817097,0.025447316103379723,0.011928429423459244,0.021868787276341946,0.17415506958250498,0.16500994035785288,0.23180914512922465,0.03777335984095428,0.03141153081510934
H23-376;S15;MSK- - 2023-06-12 14.04.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 17:22:06,0.004513746409519901,0.0008206811653672548,0.010258514567090685,0.005744768157570783,0.006155108740254411,0.006565449322938038,0.039803036520311856,0.11694706606483381,0.0779647107098892,0.003282724661469019,0.010258514567090685,0.024210094378334015,0.26425933524825607,0.20434961017644643,0.16331555190808372,0.04267542059909725,0.01887566680344686
H23-2211;S15;MSKQ - 2024-03-05 23.42.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 00:55:30,0.0003803727653100038,0.0007607455306200076,0.004184100418410042,0.0003803727653100038,0.02092050209205021,0.0030429821224800305,0.028147584632940283,0.08368200836820083,0.06770635222518068,0.0007607455306200076,0.006085964244960061,0.023583111449220238,0.2095853936858121,0.20311905667554203,0.2575123621148726,0.08216051730696082,0.00798782807151008
H22-1701;S10;MSK7 - 2023-05-26 18.46.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 20:31:33,0.0016260162601626016,0.0016260162601626016,0.00894308943089431,0.013821138211382115,0.016666666666666666,0.005691056910569106,0.04105691056910569,0.1394308943089431,0.19308943089430897,0.008130081300813009,0.015040650406504066,0.015853658536585366,0.17357723577235773,0.13658536585365855,0.13089430894308943,0.05975609756097561,0.03821138211382114
H21-7361;S9;MSK2 - 2023-10-17 09.02.18.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 14:47:49,0.0033365109628217347,0.0009532888465204957,0.0076263107721639654,0.005719733079122974,0.030028598665395614,0.024785510009532885,0.09342230695900858,0.09866539561487131,0.16301239275500476,0.020972354623450904,0.020019065776930408,0.04194470924690181,0.13918017159199236,0.11820781696854146,0.13965681601525262,0.03098188751191611,0.061487130600571975
H23-5503;S15;MSK7 - 2024-05-13 17.49.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 22:07:42,0.0004110152075626798,0.0,0.0016440608302507192,0.002055076037813399,0.011097410604192353,0.0069872585285655564,0.014385532264693792,0.02424989724619811,0.5482942868886149,0.0,0.24373201808466913,0.003699136868064118,0.05548705302096177,0.026715988491574187,0.011919441019317713,0.004110152075626798,0.045211672831894784
H18-9632;S10;MSKC - 2023-04-25 10.08.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 13:38:31,0.0,0.0,0.0023364485981308414,0.0,0.01869158878504673,0.0023364485981308414,0.0,0.0,0.03738317757009346,0.007009345794392523,0.40420560747663553,0.1518691588785047,0.056074766355140186,0.009345794392523366,0.007009345794392523,0.007009345794392523,0.2967289719626169
H18-432;S6;MSKX - 2023-08-24 18.08.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 21:30:35,0.0,0.0,0.007722007722007722,0.019305019305019308,0.027027027027027025,0.011583011583011584,0.04633204633204634,0.08880308880308879,0.16602316602316602,0.019305019305019308,0.011583011583011584,0.019305019305019308,0.18146718146718147,0.13513513513513514,0.19691119691119693,0.038610038610038616,0.03088803088803089
H21-6009;S10;MSKL - 2023-12-11 17.26.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 12:42:50,0.0006226650062266501,0.0,0.0024906600249066002,0.00186799501867995,0.03300124533001245,0.009962640099626401,0.00186799501867995,0.00560398505603985,0.19427148194271482,0.0037359900373599,0.4688667496886675,0.0037359900373599,0.012453300124533,0.00684931506849315,0.00560398505603985,0.0006226650062266501,0.24844333748443337
H23-8973;S10;MSKF - 2024-08-27 19.04.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 10:08:38,0.0,0.0,0.0,0.015748031496062992,0.0,0.0,0.031496062992125984,0.12598425196850394,0.04724409448818898,0.0,0.015748031496062992,0.05511811023622048,0.36220472440944884,0.14960629921259844,0.12598425196850394,0.04724409448818898,0.02362204724409449
H23-602;S9;MSK5 - 2023-06-13 09.28.01.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 19:14:13,0.00154320987654321,0.00154320987654321,0.0,0.0,0.04681069958847737,0.00720164609053498,0.01234567901234568,0.0154320987654321,0.15432098765432098,0.00051440329218107,0.47067901234567905,0.06327160493827161,0.06635802469135803,0.029835390946502057,0.014917695473251029,0.0,0.11522633744855967
H23-41;S15;MSKP - 2023-06-13 02.00.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 17:42:26,0.0,0.0,0.0,0.0,0.018072289156626505,0.0,0.0,0.0,0.7891566265060241,0.0,0.11445783132530121,0.0,0.018072289156626505,0.0,0.012048192771084338,0.0,0.04819277108433735
H20-985;S10;MSKH - 2024-03-22 00.34.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 23:39:48,0.0010330578512396695,0.0005165289256198347,0.020144628099173553,0.01756198347107438,0.02892561983471074,0.03512396694214876,0.07128099173553719,0.15702479338842976,0.11260330578512397,0.002066115702479339,0.02169421487603306,0.02995867768595041,0.16890495867768596,0.10227272727272728,0.11828512396694216,0.0490702479338843,0.06353305785123968
H18-7461;S6;MSK6 - 2023-08-31 09.21.04.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 20:54:51,0.0,0.000423908435777872,0.000423908435777872,0.001695633743111488,0.04154302670623146,0.051716829164900384,0.1653242899533701,0.2301822806273845,0.20686731665960154,0.004662992793556592,0.008054260279779568,0.01865197117422637,0.07206443408223824,0.08859686307757524,0.07545570156846122,0.015684612123781264,0.01865197117422637
H22-2829;S9;MSK7 - 2023-06-01 05.44.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 18:28:12,0.0023969319271332696,0.0009587727708533078,0.03451581975071908,0.04362416107382551,0.04218600191754555,0.029242569511025888,0.13087248322147652,0.21284755512943432,0.25119846596356665,0.03883029721955897,0.02444870565675935,0.020613614573346116,0.09443911792905081,0.018696069031639503,0.012464046021093002,0.0014381591562799617,0.04122722914669223
H17-4868;S10;MSKH - 2023-05-10 11.58.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 06:41:58,0.0016427104722792608,0.0,0.004928131416837783,0.0016427104722792608,0.05954825462012321,0.023408624229979465,0.13018480492813142,0.0702258726899384,0.10636550308008215,0.005338809034907598,0.3564681724845996,0.03326488706365503,0.09034907597535935,0.02915811088295688,0.03367556468172485,0.006160164271047229,0.04763860369609857
H19-7295;S10;MSKG - 2023-09-11 20.53.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 03:56:05,0.0,0.008,0.008,0.0,0.008,0.0,0.0,0.024,0.016,0.0,0.016,0.016,0.184,0.27999999999999997,0.33599999999999997,0.096,0.008
H18-9809;S10;MSKS - 2023-03-23 21.27.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 08:33:24,0.0009718172983479105,0.0,0.008746355685131196,0.004373177842565598,0.08357628765792031,0.04275996112730806,0.13751214771622933,0.10058309037900873,0.2662779397473275,0.0369290573372206,0.09669582118561709,0.03012633624878523,0.06851311953352769,0.026239067055393583,0.019922254616132166,0.0034013605442176865,0.07337220602526724
H21-4209;S10;MSKB - 2023-05-22 11.37.54.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 22:40:05,0.0008237232289950577,0.0016474464579901153,0.018121911037891267,0.009060955518945634,0.017298187808896213,0.002471169686985173,0.019769357495881382,0.08731466227347612,0.18945634266886327,0.0008237232289950577,0.06672158154859967,0.006589785831960461,0.24958813838550245,0.09719934102141681,0.12108731466227347,0.03871499176276771,0.07331136738056014
H18-5705;S10;MSKJ - 2023-06-28 14.51.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 04:40:59,0.0,0.0009233610341643582,0.009695290858725763,0.010156971375807941,0.03647276084949215,0.033702677746999074,0.11403508771929824,0.23176361957525393,0.12788550323176362,0.06094182825484764,0.008310249307479225,0.031855955678670354,0.1283471837488458,0.0729455216989843,0.08633425669436749,0.018005540166204984,0.028624192059095104
H19-8975;S10;MSKM - 2023-06-21 20.04.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 11:21:30,0.0,0.001160092807424594,0.009280742459396751,0.008120649651972157,0.04060324825986079,0.010440835266821345,0.05220417633410672,0.14849187935034802,0.3190255220417633,0.004640371229698376,0.018561484918793503,0.02088167053364269,0.09976798143851508,0.09280742459396751,0.10904872389791183,0.022041763341067284,0.042923433874709975
H21-959;S10;MSK0 - 2023-09-27 18.00.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 08:36:06,0.0019333011116481392,0.0004833252779120348,0.0019333011116481392,0.0009666505558240696,0.07104881585306912,0.01594973417109715,0.035766070565490575,0.06766553890768487,0.08216529724504591,0.0033832769453842433,0.2551957467375544,0.19188013533107784,0.11261478975350411,0.025132914451425813,0.020299661672305465,0.007249879168680522,0.10633156114064767
H18-4421;S10;MSK4 - 2023-04-20 12.46.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 16:10:58,0.0,0.0,0.0,0.0,0.02112676056338028,0.007042253521126761,0.04225352112676056,0.035211267605633804,0.1267605633802817,0.056338028169014086,0.14788732394366197,0.02112676056338028,0.04225352112676056,0.08450704225352113,0.09154929577464789,0.02112676056338028,0.3028169014084507
H19-8268;S10;MSKH - 2023-05-31 13.36.43.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 10:35:11,0.0,0.0008572653236176596,0.011573081868838406,0.012001714530647235,0.02143163309044149,0.016716673810544362,0.06086583797685383,0.13159022717531077,0.17616802400342907,0.007286755250750107,0.016716673810544362,0.02143163309044149,0.1495927989712816,0.1191598799828547,0.15687955422203173,0.04243463351907415,0.055293613373339046
H17-3905;S10;MSKI - 2023-08-22 15.23.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 17:57:09,0.0,0.0,0.007575757575757576,0.003787878787878788,0.03409090909090909,0.015151515151515152,0.01893939393939394,0.015151515151515152,0.38257575757575757,0.01893939393939394,0.10984848484848483,0.003787878787878788,0.007575757575757576,0.04924242424242424,0.04924242424242424,0.007575757575757576,0.2765151515151515
H16-7990;S6;MSKK - 2024-03-21 11.07.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 23:48:03,0.0,0.0,0.00806451612903226,0.024193548387096774,0.024193548387096774,0.012096774193548387,0.05241935483870968,0.14112903225806453,0.18548387096774194,0.0,0.01612903225806452,0.024193548387096774,0.11693548387096775,0.0685483870967742,0.21774193548387097,0.0685483870967742,0.040322580645161296
H23-10083;S13;MSKD - 2024-08-21 20.11.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 01:20:52,0.002335539120280265,0.0011677695601401326,0.01946282600233554,0.015181004281821722,0.017127286882055275,0.00934215648112106,0.045932269365511876,0.09848189957181783,0.10159595173219152,0.006228104320747373,0.007395873880887505,0.028804982483456597,0.1658232775398988,0.23666796418840017,0.17477617750097313,0.053717399766446086,0.015959517321915143
H21-8636;S9;MSK8 - 2023-05-24 05.54.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 11:05:07,0.00040257648953301127,0.00040257648953301127,0.00040257648953301127,0.0008051529790660225,0.00644122383252818,0.007648953301127215,0.010064412238325283,0.0322061191626409,0.7254428341384863,0.00040257648953301127,0.11674718196457327,0.0036231884057971015,0.035829307568438,0.01288244766505636,0.009661835748792272,0.002012882447665056,0.035024154589371984
H22-2284;S10;MSK4 - 2023-05-26 20.39.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 05:23:32,0.003023758099352052,0.0,0.0012958963282937365,0.0,0.15593952483801296,0.0008639308855291578,0.006047516198704104,0.01987041036717063,0.08423326133909287,0.0021598272138228943,0.28768898488120953,0.07429805615550757,0.16933045356371493,0.12483801295896328,0.035853131749460046,0.00777537796976242,0.02678185745140389
H20-4983;S9;MSKH - 2023-09-05 20.04.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 17:39:51,0.0,0.0,0.014409221902017289,0.024495677233429394,0.03025936599423631,0.007204610951008644,0.037463976945244955,0.09798270893371758,0.1282420749279539,0.005763688760806916,0.007204610951008644,0.025936599423631124,0.16138328530259363,0.15273775216138327,0.21757925072046108,0.05187319884726225,0.037463976945244955
H22-2147;S10;MSK2 - 2023-09-12 23.10.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 16:56:28,0.0017123287671232876,0.0,0.024828767123287673,0.014554794520547944,0.08561643835616438,0.02054794520547945,0.050513698630136994,0.053082191780821915,0.059931506849315065,0.0017123287671232876,0.1523972602739726,0.23202054794520546,0.0488013698630137,0.03767123287671233,0.050513698630136994,0.012842465753424659,0.15325342465753425
H21-8685;S9;MSKB - 2023-05-24 06.36.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 11:30:44,0.0004032258064516129,0.0004032258064516129,0.010887096774193547,0.012096774193548387,0.042741935483870966,0.025403225806451612,0.04677419354838709,0.06814516129032258,0.2633064516129032,0.00846774193548387,0.059274193548387095,0.018951612903225806,0.12983870967741937,0.13830645161290323,0.10685483870967742,0.02056451612903226,0.047580645161290326
H19-2116;S10;MSK4 - 2023-09-11 10.25.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 09:13:06,0.0,0.0,0.0149812734082397,0.0,0.056179775280898875,0.0149812734082397,0.12734082397003743,0.19850187265917604,0.1198501872659176,0.0,0.10112359550561797,0.06367041198501872,0.18726591760299624,0.0299625468164794,0.04119850187265918,0.011235955056179775,0.033707865168539325
H22-10622;S14;MSK3 - 2023-08-31 20.11.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 09:46:16,0.001895734597156398,0.0,0.006161137440758294,0.000947867298578199,0.12890995260663507,0.0042654028436018955,0.0014218009478672987,0.0028436018957345975,0.12748815165876778,0.005213270142180095,0.2848341232227488,0.18056872037914692,0.11895734597156399,0.024170616113744076,0.00900473933649289,0.005213270142180095,0.09810426540284359
H17-4986;S10;MSKI - 2024-04-15 15.11.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 03:23:30,0.001004016064257028,0.001004016064257028,0.006526104417670683,0.0050200803212851405,0.0928714859437751,0.04919678714859438,0.08032128514056225,0.07881526104417672,0.22991967871485947,0.017570281124497992,0.011044176706827311,0.027108433734939763,0.09638554216867472,0.08283132530120482,0.1671686746987952,0.02058232931726908,0.03263052208835342
H21-5283;S10;MSK5 - 2023-10-02 12.19.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 16:28:26,0.01941747572815534,0.0,0.014563106796116507,0.004854368932038835,0.00970873786407767,0.004854368932038835,0.03398058252427185,0.32038834951456313,0.22330097087378642,0.004854368932038835,0.004854368932038835,0.03883495145631068,0.1262135922330097,0.0970873786407767,0.07281553398058253,0.00970873786407767,0.014563106796116507
H19-1155;S10;MSK6 - 2023-09-11 16.47.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 09:13:43,0.003386550556361877,0.0004837929366231253,0.02177068214804064,0.00919206579583938,0.03676826318335752,0.045960328979196906,0.20367682631833575,0.2177068214804064,0.10353168843734882,0.0024189646831156266,0.017900338655055636,0.017416545718432513,0.158200290275762,0.05321722302854378,0.05999032414126754,0.024189646831156264,0.024189646831156264
H22-9053;S15;MSK0 - 2023-09-28 07.18.38.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 07:03:43,0.0,0.0016891891891891888,0.011824324324324325,0.0016891891891891888,0.04391891891891892,0.03716216216216216,0.1233108108108108,0.08277027027027026,0.0929054054054054,0.006756756756756755,0.010135135135135136,0.04054054054054054,0.1891891891891892,0.1891891891891892,0.11317567567567567,0.03716216216216216,0.01858108108108108
H18-6846;S10;MSKG - 2024-06-11 15.49.43.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 23:15:27,0.002070393374741201,0.0,0.0,0.0,0.13561076604554867,0.0,0.0010351966873706005,0.002070393374741201,0.11076604554865424,0.007246376811594204,0.6014492753623188,0.07039337474120083,0.011387163561076606,0.002070393374741201,0.002070393374741201,0.0010351966873706005,0.052795031055900624
H22-10922;S9;MSK0 - 2023-10-02 19.41.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 04:08:20,0.0012360939431396785,0.002060156571899464,0.021013597033374534,0.02183765966213432,0.01771734651833539,0.009888751545117428,0.08858673259167697,0.17099299546765553,0.1722290894107952,0.0,0.013597033374536464,0.01771734651833539,0.14997939843428099,0.17099299546765553,0.09147095179233622,0.038730943551709925,0.011948908117016892
H19-6452;S10;MSKA - 2023-08-16 15.18.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 07:25:32,0.0016853932584269661,0.0011235955056179776,0.0,0.0,0.08707865168539326,0.1303370786516854,0.14719101123595507,0.11516853932584269,0.0651685393258427,0.011235955056179775,0.09157303370786517,0.11797752808988765,0.10337078651685393,0.03876404494382023,0.024157303370786518,0.003932584269662922,0.06123595505617977
H23-7865;S13;MSK8 - 2024-01-02 19.49.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 06:41:24,0.0028455284552845526,0.0024390243902439024,0.004471544715447155,0.004471544715447155,0.025203252032520326,0.030081300813008128,0.09959349593495934,0.07195121951219512,0.08577235772357723,0.007723577235772358,0.02317073170731707,0.04186991869918699,0.09837398373983738,0.1886178861788618,0.18333333333333332,0.07804878048780488,0.052032520325203245
H22-7387;S9;MSKA - 2023-09-28 06.55.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 02:32:08,0.0,0.0011723329425556857,0.010550996483001172,0.004689331770222743,0.025791324736225085,0.01875732708089097,0.10668229777256741,0.08792497069167644,0.14888628370457208,0.0011723329425556857,0.014067995310668227,0.0246189917936694,0.1547479484173505,0.15826494724501758,0.1313012895662368,0.07151230949589683,0.03985932004689331
H18-6521;S10;MSK7 - 2024-03-22 06.07.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 18:57:14,0.0,0.0,0.03896103896103896,0.006493506493506493,0.01948051948051948,0.012987012987012986,0.08441558441558442,0.12987012987012986,0.08441558441558442,0.006493506493506493,0.07142857142857142,0.06493506493506493,0.20779220779220778,0.07142857142857142,0.12987012987012986,0.006493506493506493,0.06493506493506493
